timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780276095.0,2026-06-01T09:08:15,6,1,teaching_ap,112619737,176959827,3560247,50047,64,64,49501749,33001,64,26400933.3,100,0.264,0.0019
1780276095.0,2026-06-01T09:08:15,7,1,teaching_ap,508326888,956549640,2690374,258583,111,111,28917457,19278,111,15422644.3,100,0.1542,0.0058
1780276095.0,2026-06-01T09:08:15,8,1,teaching_ap,762888013,979430911,124319,237345,11,11,25358676,16905,11,13524627.6,100,0.1352,0.0007
1780276095.0,2026-06-01T09:08:15,9,1,dorm_ap,713857382,991637802,682868,437321,2,2,12292900,8195,2,6556213.6,100,0.0656,0.0003
1780276095.0,2026-06-01T09:08:15,10,1,dorm_ap,942350888,444143930,3938687,6908,42,42,17855192,11903,42,9522769.2,100,0.0952,0.0036
1780276095.0,2026-06-01T09:08:15,13,1,agg_switch,994273862,408607826,1352454,82138,1515,1515,736097717,490731,1515,392585449.6,1000,0.3926,0.0031
1780276095.0,2026-06-01T09:08:15,14,1,agg_switch,733142392,919529798,314682,264428,270,270,366753001,244502,270,195601600.8,1000,0.1956,0.0011
1780276095.0,2026-06-01T09:08:15,15,1,agg_switch,483934589,228053147,1761310,294412,2140,2140,639553467,426368,2140,341095182.5,1000,0.3411,0.005
1780276095.0,2026-06-01T09:08:15,16,1,core_switch,57612750,554152220,4869829,317815,10248,10248,4665228032,3110152,10248,2488121617.4,10000,0.2488,0.0033
1780276110.0,2026-06-01T09:08:30,5,1,teaching_ap,518915541,309831971,660859,278790,48,48,41792330,27861,48,22289242.8,100,0.2229,0.0017
1780276110.0,2026-06-01T09:08:30,6,1,teaching_ap,879863452,362092975,3774486,475016,127,127,53787168,35858,127,28686489.9,100,0.2869,0.0035
1780276110.0,2026-06-01T09:08:30,7,1,teaching_ap,434944883,305572532,1868764,326138,41,41,47482962,31655,41,25324246.5,100,0.2532,0.0013
1780276110.0,2026-06-01T09:08:30,8,1,teaching_ap,204841234,880066469,601448,472237,24,24,25202362,16801,24,13441259.9,100,0.1344,0.0014
1780276110.0,2026-06-01T09:08:30,9,1,dorm_ap,452974909,769773951,3093144,368265,59,59,22946314,15297,59,12238034.6,100,0.1224,0.0039
1780276110.0,2026-06-01T09:08:30,10,1,dorm_ap,624582132,815617345,470090,219250,9,9,22759276,15172,9,12138280.9,100,0.1214,0.0006
1780276110.0,2026-06-01T09:08:30,13,1,agg_switch,250467242,293540481,3225502,371156,2456,2456,730603204,487068,2456,389655042.3,1000,0.3897,0.005
1780276110.0,2026-06-01T09:08:30,14,1,agg_switch,868933736,555133335,1928559,84941,11,11,344236184,229490,11,183592631.7,1000,0.1836,0.0001
1780276110.0,2026-06-01T09:08:30,15,1,agg_switch,717074608,655089291,350852,423412,685,685,684214847,456143,685,364914585.2,1000,0.3649,0.0015
1780276110.0,2026-06-01T09:08:30,16,1,core_switch,254468594,41798377,1678308,317707,6072,6072,4937804989,3291869,6072,2633495994.5,10000,0.2633,0.0018
1780276125.0,2026-06-01T09:08:45,5,1,teaching_ap,794897906,229621449,3609973,251570,29,29,52321931,34881,29,27905030.2,100,0.2791,0.0009
1780276125.0,2026-06-01T09:08:45,6,1,teaching_ap,237142884,847785684,4411428,6006,129,129,58567632,39045,129,31236070.5,100,0.3124,0.0033
1780276125.0,2026-06-01T09:08:45,7,1,teaching_ap,789960860,740332273,2597775,357606,144,144,46441704,30961,144,24768909.0,100,0.2477,0.0047
1780276125.0,2026-06-01T09:08:45,8,1,teaching_ap,293739677,905012481,4220672,172735,29,29,21796812,14531,29,11624966.5,100,0.1162,0.0021
1780276125.0,2026-06-01T09:08:45,9,1,dorm_ap,917621869,955515954,1345181,213805,26,26,19934072,13289,26,10631505.3,100,0.1063,0.002
1780276125.0,2026-06-01T09:08:45,10,1,dorm_ap,539729413,361695600,376489,301423,19,19,16103175,10735,19,8588360.0,100,0.0859,0.0018
1780276125.0,2026-06-01T09:08:45,13,1,agg_switch,556946354,15668037,3446890,377850,2245,2245,734349239,489566,2245,391652928.0,1000,0.3917,0.0046
1780276125.0,2026-06-01T09:08:45,14,1,agg_switch,248514330,595796844,778063,228301,1086,1086,384345305,256230,1086,204984163.2,1000,0.205,0.0042
1780276125.0,2026-06-01T09:08:45,15,1,agg_switch,875392129,735367607,4029330,283992,23,23,544205499,362803,23,290242933.2,1000,0.2902,0.0001
1780276125.0,2026-06-01T09:08:45,16,1,core_switch,519347540,155088053,4439287,345330,5637,5637,4706629831,3137753,5637,2510202576.7,10000,0.251,0.0018
1780276140.0,2026-06-01T09:09:00,5,1,teaching_ap,321357058,578817295,707582,239722,144,144,61318628,40879,144,32703268.3,100,0.327,0.0035
1780276140.0,2026-06-01T09:09:00,6,1,teaching_ap,146154988,376904481,230324,44861,114,114,52865274,35243,114,28194813.3,100,0.2819,0.0032
1780276140.0,2026-06-01T09:09:00,7,1,teaching_ap,750222002,381400378,1300534,133973,102,102,38447455,25631,102,20505309.4,100,0.2051,0.004
1780276140.0,2026-06-01T09:09:00,8,1,teaching_ap,652210507,592433655,855533,117809,75,75,35664323,23776,75,19020972.4,100,0.1902,0.0032
1780276140.0,2026-06-01T09:09:00,9,1,dorm_ap,976028052,985331978,3314678,250034,6,6,15543202,10362,6,8289707.9,100,0.0829,0.0006
1780276140.0,2026-06-01T09:09:00,10,1,dorm_ap,944264445,566624585,4917856,258588,14,14,6281304,4187,14,3350029.2,100,0.0335,0.0035
1780276140.0,2026-06-01T09:09:00,13,1,agg_switch,582293323,924130623,880527,60651,41,41,699477368,466318,41,373054596.5,1000,0.3731,0.0001
1780276140.0,2026-06-01T09:09:00,14,1,agg_switch,237719249,888974765,130573,345863,114,114,362590382,241726,114,193381537.1,1000,0.1934,0.0005
1780276140.0,2026-06-01T09:09:00,15,1,agg_switch,123468187,910049747,2564219,315726,816,816,582390273,388260,816,310608146.0,1000,0.3106,0.0021
1780276140.0,2026-06-01T09:09:00,16,1,core_switch,804017786,480898362,1961857,5700,11344,11344,5039279050,3359519,11344,2687615493.6,10000,0.2688,0.0034
1780276155.0,2026-06-01T09:09:15,5,1,teaching_ap,378944632,796879899,1479381,458642,41,41,48904273,32602,41,26082279.2,100,0.2608,0.0013
1780276155.0,2026-06-01T09:09:15,6,1,teaching_ap,929270614,649910655,3223708,42617,137,137,54459089,36306,137,29044847.6,100,0.2904,0.0038
1780276155.0,2026-06-01T09:09:15,7,1,teaching_ap,487761967,421198048,3767821,428121,1,1,37702987,25135,1,20108259.7,100,0.2011,0.0001
1780276155.0,2026-06-01T09:09:15,8,1,teaching_ap,316236719,866367934,2964072,416045,25,25,24564566,16376,25,13101102.2,100,0.131,0.0015
1780276155.0,2026-06-01T09:09:15,9,1,dorm_ap,206570185,773117374,133663,417667,9,9,18306210,12204,9,9763312.2,100,0.0976,0.0008
1780276155.0,2026-06-01T09:09:15,10,1,dorm_ap,376357699,815598797,4720119,476253,8,8,11402820,7601,8,6081504.1,100,0.0608,0.0011
1780276155.0,2026-06-01T09:09:15,13,1,agg_switch,83787547,19643204,3460706,218012,752,752,666014835,444009,752,355207912.3,1000,0.3552,0.0017
1780276155.0,2026-06-01T09:09:15,14,1,agg_switch,427860982,92118327,114557,323687,225,225,440983323,293988,225,235191105.9,1000,0.2352,0.0008
1780276155.0,2026-06-01T09:09:15,15,1,agg_switch,95676329,90387244,4211581,496559,566,566,668629378,445752,566,356602335.2,1000,0.3566,0.0013
1780276155.0,2026-06-01T09:09:15,16,1,core_switch,809685228,541699678,547829,307097,8768,8768,5452001151,3634667,8768,2907733947.6,10000,0.2908,0.0024
1780276170.0,2026-06-01T09:09:30,5,1,teaching_ap,774701665,469486833,2637824,7620,64,64,51480839,34320,64,27456447.8,100,0.2746,0.0019
1780276170.0,2026-06-01T09:09:30,6,1,teaching_ap,435597541,548279938,1506295,70499,184,184,55166948,36777,184,29422372.6,100,0.2942,0.005
1780276170.0,2026-06-01T09:09:30,7,1,teaching_ap,625611778,159389682,3054319,392477,17,17,32337457,21558,17,17246644.0,100,0.1725,0.0008
1780276170.0,2026-06-01T09:09:30,8,1,teaching_ap,562449764,520087009,3194631,59244,8,8,19997326,13331,8,10665240.6,100,0.1067,0.0007
1780276170.0,2026-06-01T09:09:30,9,1,dorm_ap,644430328,781611122,409606,15414,5,5,9558597,6372,5,5097918.8,100,0.051,0.0008
1780276170.0,2026-06-01T09:09:30,10,1,dorm_ap,369391133,843908565,2868280,448406,32,32,16286596,10857,32,8686184.7,100,0.0869,0.003
1780276170.0,2026-06-01T09:09:30,13,1,agg_switch,135239155,943273689,706870,440601,311,311,792086643,528057,311,422446209.8,1000,0.4224,0.0006
1780276170.0,2026-06-01T09:09:30,14,1,agg_switch,850777426,631096633,2907695,415535,682,682,363307603,242205,682,193764055.4,1000,0.1938,0.0028
1780276170.0,2026-06-01T09:09:30,15,1,agg_switch,978000083,553340691,78929,471809,200,200,631383731,420922,200,336737990.1,1000,0.3367,0.0005
1780276170.0,2026-06-01T09:09:30,16,1,core_switch,147808208,72932376,2331878,167873,6700,6700,5810729410,3873819,6700,3099055685.7,10000,0.3099,0.0017
1780276185.0,2026-06-01T09:09:45,5,1,teaching_ap,465964938,456972460,3545028,335515,181,181,39272880,26181,181,20945536.2,100,0.2095,0.0069
1780276185.0,2026-06-01T09:09:45,6,1,teaching_ap,606101948,784079949,528031,336519,72,72,56852683,37901,72,30321430.9,100,0.3032,0.0019
1780276185.0,2026-06-01T09:09:45,7,1,teaching_ap,287527573,608590816,2981492,469988,93,93,43069045,28712,93,22970157.7,100,0.2297,0.0033
1780276185.0,2026-06-01T09:09:45,8,1,teaching_ap,149504142,943030828,1704623,293858,11,11,23669852,15779,11,12623921.5,100,0.1262,0.0007
1780276185.0,2026-06-01T09:09:45,9,1,dorm_ap,882825033,913421608,1358452,365732,9,9,8179271,5452,9,4362278.0,100,0.0436,0.0017
1780276185.0,2026-06-01T09:09:45,10,1,dorm_ap,825074421,346676784,1503559,243104,14,14,14038286,9358,14,7487086.1,100,0.0749,0.0016
1780276185.0,2026-06-01T09:09:45,13,1,agg_switch,781707268,126506403,4232363,70853,1120,1120,742401795,494934,1120,395947624.3,1000,0.3959,0.0023
1780276185.0,2026-06-01T09:09:45,14,1,agg_switch,832199491,710335588,139405,367185,616,616,388774301,259182,616,207346294.0,1000,0.2073,0.0024
1780276185.0,2026-06-01T09:09:45,15,1,agg_switch,926087361,898486576,2079543,475324,532,532,679987404,453324,532,362659949.3,1000,0.3627,0.0012
1780276185.0,2026-06-01T09:09:45,16,1,core_switch,144652305,847633556,2376513,88894,1741,1741,5004790919,3336527,1741,2669221823.9,10000,0.2669,0.0005
1780276200.0,2026-06-01T09:10:00,5,1,teaching_ap,334817372,721147387,3948359,2627,106,106,48629051,32419,106,25935493.9,100,0.2594,0.0033
1780276200.0,2026-06-01T09:10:00,6,1,teaching_ap,945866669,816845402,954702,344454,76,76,59636121,39757,76,31805931.5,100,0.3181,0.0019
1780276200.0,2026-06-01T09:10:00,7,1,teaching_ap,144887223,419743328,1977956,466986,56,56,38638246,25758,56,20607064.7,100,0.2061,0.0022
1780276200.0,2026-06-01T09:10:00,8,1,teaching_ap,379410207,481522177,341641,175780,58,58,35825851,23883,58,19107120.6,100,0.1911,0.0024
1780276200.0,2026-06-01T09:10:00,9,1,dorm_ap,949303456,91557675,2893086,487364,11,11,9909290,6606,11,5284954.8,100,0.0528,0.0018
1780276200.0,2026-06-01T09:10:00,10,1,dorm_ap,887049494,109296381,4090593,43178,14,14,6027629,4018,14,3214735.5,100,0.0321,0.0037
1780276200.0,2026-06-01T09:10:00,13,1,agg_switch,881310821,743893788,1175693,408488,549,549,727140173,484760,549,387808092.4,1000,0.3878,0.0011
1780276200.0,2026-06-01T09:10:00,14,1,agg_switch,573816757,199689609,212498,35532,231,231,364117462,242744,231,194195979.8,1000,0.1942,0.001
1780276200.0,2026-06-01T09:10:00,15,1,agg_switch,24558778,956985405,1319307,350360,430,430,584123835,389415,430,311532712.1,1000,0.3115,0.0011
1780276200.0,2026-06-01T09:10:00,16,1,core_switch,509138210,785229066,2830783,163681,361,361,5624442612,3749628,361,2999702726.4,10000,0.3,0.0001
1780276215.0,2026-06-01T09:10:15,5,1,teaching_ap,149440753,567530226,2368209,296589,148,148,42139095,28092,148,22474184.5,100,0.2247,0.0053
1780276215.0,2026-06-01T09:10:15,6,1,teaching_ap,418003766,131591911,1322599,478279,77,77,43762093,29174,77,23339783.0,100,0.2334,0.0027
1780276215.0,2026-06-01T09:10:15,7,1,teaching_ap,735375432,959340232,3975506,257383,82,82,40077725,26718,82,21374787.1,100,0.2137,0.0031
1780276215.0,2026-06-01T09:10:15,8,1,teaching_ap,806725747,810955696,459080,450858,54,54,30954750,20636,54,16509200.2,100,0.1651,0.0026
1780276215.0,2026-06-01T09:10:15,9,1,dorm_ap,265238758,45499395,1791385,280784,13,13,17619935,11746,13,9397298.8,100,0.094,0.0011
1780276215.0,2026-06-01T09:10:15,10,1,dorm_ap,191344125,468325239,1519011,485413,10,10,11304918,7536,10,6029290.1,100,0.0603,0.0014
1780276215.0,2026-06-01T09:10:15,13,1,agg_switch,443471891,524065511,4412479,121054,2327,2327,737160278,491440,2327,393152148.7,1000,0.3932,0.0047
1780276215.0,2026-06-01T09:10:15,14,1,agg_switch,534640284,405691007,1401392,272880,315,315,381307155,254204,315,203363816.5,1000,0.2034,0.0012
1780276215.0,2026-06-01T09:10:15,15,1,agg_switch,201818576,547998893,4949145,498228,351,351,686130053,457420,351,365936028.7,1000,0.3659,0.0008
1780276215.0,2026-06-01T09:10:15,16,1,core_switch,508346024,547207751,4839981,159027,18700,18700,6392937369,4261958,18700,3409566597.1,10000,0.341,0.0044
1780276230.0,2026-06-01T09:10:30,5,1,teaching_ap,799815689,630658914,4256557,203005,208,208,46639263,31092,208,24874274.0,100,0.2487,0.0067
1780276230.0,2026-06-01T09:10:30,6,1,teaching_ap,340652571,445571526,2249450,138422,26,26,54992257,36661,26,29329203.8,100,0.2933,0.0007
1780276230.0,2026-06-01T09:10:30,7,1,teaching_ap,623675882,352503973,1852899,198593,26,26,44548811,29699,26,23759365.9,100,0.2376,0.0009
1780276230.0,2026-06-01T09:10:30,8,1,teaching_ap,826405429,594107213,2727168,166719,34,34,27904077,18602,34,14882174.7,100,0.1488,0.0018
1780276230.0,2026-06-01T09:10:30,9,1,dorm_ap,498450662,699867189,3666568,333074,17,17,18215311,12143,17,9714832.8,100,0.0971,0.0014
1780276230.0,2026-06-01T09:10:30,10,1,dorm_ap,108732574,83426328,545579,389476,11,11,4814367,3209,11,2567662.6,100,0.0257,0.0037
1780276230.0,2026-06-01T09:10:30,13,1,agg_switch,986417413,19194696,1676243,147536,238,238,741506855,494337,238,395470322.9,1000,0.3955,0.0005
1780276230.0,2026-06-01T09:10:30,14,1,agg_switch,63443576,702726919,882540,11994,469,469,438680110,292453,469,233962725.5,1000,0.234,0.0016
1780276230.0,2026-06-01T09:10:30,15,1,agg_switch,241469763,817590880,4664229,349346,1163,1163,617207842,411471,1163,329177516.3,1000,0.3292,0.0028
1780276230.0,2026-06-01T09:10:30,16,1,core_switch,10643532,82784731,719404,218924,3546,3546,5690048465,3793365,3546,3034692515.1,10000,0.3035,0.0009
1780276245.0,2026-06-01T09:10:45,5,1,teaching_ap,570231404,871935747,344629,79038,134,134,40982643,27321,134,21857409.7,100,0.2186,0.0049
1780276245.0,2026-06-01T09:10:45,6,1,teaching_ap,919783129,79032015,599419,107377,81,81,44911363,29940,81,23952727.5,100,0.2395,0.0027
1780276245.0,2026-06-01T09:10:45,7,1,teaching_ap,879722710,966615750,3290647,343228,48,48,38813007,25875,48,20700270.9,100,0.207,0.0019
1780276245.0,2026-06-01T09:10:45,8,1,teaching_ap,621458855,32087421,1448471,477935,74,74,26446301,17630,74,14104694.4,100,0.141,0.0042
1780276245.0,2026-06-01T09:10:45,9,1,dorm_ap,707142629,844540356,2345293,275417,1,1,8390638,5593,1,4475007.0,100,0.0448,0.0002
1780276245.0,2026-06-01T09:10:45,10,1,dorm_ap,593988319,366220861,188849,115376,29,29,22368787,14912,29,11930020.2,100,0.1193,0.002
1780276245.0,2026-06-01T09:10:45,13,1,agg_switch,19625519,392731150,4789093,311058,529,529,718219646,478813,529,383050478.1,1000,0.3831,0.0011
1780276245.0,2026-06-01T09:10:45,14,1,agg_switch,22082771,690060371,2915942,1601,294,294,454158443,302772,294,242217836.5,1000,0.2422,0.001
1780276245.0,2026-06-01T09:10:45,15,1,agg_switch,879504008,428465402,2557087,349394,2120,2120,551640044,367760,2120,294208023.8,1000,0.2942,0.0058
1780276245.0,2026-06-01T09:10:45,16,1,core_switch,547333456,626898309,4553793,477710,3931,3931,5398969818,3599313,3931,2879450570.0,10000,0.2879,0.0011
1780276260.0,2026-06-01T09:11:00,5,1,teaching_ap,619219887,891917697,4801229,179651,5,5,50018146,33345,5,26676344.9,100,0.2668,0.0002
1780276260.0,2026-06-01T09:11:00,6,1,teaching_ap,380061822,567125498,775214,180736,80,80,54178166,36118,80,28895022.2,100,0.289,0.0022
1780276260.0,2026-06-01T09:11:00,7,1,teaching_ap,964116565,569437544,2909164,322098,12,12,41314304,27542,12,22034295.8,100,0.2203,0.0005
1780276260.0,2026-06-01T09:11:00,8,1,teaching_ap,914867099,824265379,341009,273412,28,28,22193104,14795,28,11836322.6,100,0.1184,0.0019
1780276260.0,2026-06-01T09:11:00,9,1,dorm_ap,53647943,695482302,1246097,239543,37,37,16657376,11104,37,8883933.9,100,0.0888,0.0033
1780276260.0,2026-06-01T09:11:00,10,1,dorm_ap,719489881,956421011,3327951,285180,40,40,13468851,8979,40,7183387.2,100,0.0718,0.0045
1780276260.0,2026-06-01T09:11:00,13,1,agg_switch,963548352,375031142,1163890,1489,1793,1793,700878694,467252,1793,373801970.5,1000,0.3738,0.0038
1780276260.0,2026-06-01T09:11:00,14,1,agg_switch,849585584,157259818,1674054,109061,34,34,304806034,203204,34,162563218.1,1000,0.1626,0.0002
1780276260.0,2026-06-01T09:11:00,15,1,agg_switch,82149750,212595316,1928440,127626,1553,1553,558115100,372076,1553,297661387.1,1000,0.2977,0.0042
1780276260.0,2026-06-01T09:11:00,16,1,core_switch,114710185,537285188,959662,30668,4295,4295,5679872766,3786581,4295,3029265475.4,10000,0.3029,0.0011
1780276275.0,2026-06-01T09:11:15,5,1,teaching_ap,705431885,149536684,3956920,153926,224,224,50204926,33469,224,26775960.7,100,0.2678,0.0067
1780276275.0,2026-06-01T09:11:15,6,1,teaching_ap,739856484,32045100,247177,447525,33,33,55236810,36824,33,29459632.2,100,0.2946,0.0009
1780276275.0,2026-06-01T09:11:15,7,1,teaching_ap,362607798,5718037,3833311,270552,45,45,32085093,21390,45,17112050.1,100,0.1711,0.0021
1780276275.0,2026-06-01T09:11:15,8,1,teaching_ap,250545962,151551661,4519121,44284,40,40,32712323,21808,40,17446572.6,100,0.1745,0.0019
1780276275.0,2026-06-01T09:11:15,9,1,dorm_ap,144720270,927525638,1443869,339201,13,13,14876306,9917,13,7934030.2,100,0.0793,0.0013
1780276275.0,2026-06-01T09:11:15,10,1,dorm_ap,461973160,754261668,4980311,278286,31,31,26684137,17789,31,14231540.3,100,0.1423,0.0018
1780276275.0,2026-06-01T09:11:15,13,1,agg_switch,858637766,860717682,484247,296750,192,192,780090830,520060,192,416048442.8,1000,0.416,0.0004
1780276275.0,2026-06-01T09:11:15,14,1,agg_switch,175812224,46521565,4768593,120210,361,361,310315149,206876,361,165501413.0,1000,0.1655,0.0017
1780276275.0,2026-06-01T09:11:15,15,1,agg_switch,799366111,884755817,750253,185084,2087,2087,573617541,382411,2087,305929355.2,1000,0.3059,0.0055
1780276275.0,2026-06-01T09:11:15,16,1,core_switch,467324308,463420960,172087,297959,538,538,5167120395,3444746,538,2755797544.3,10000,0.2756,0.0002
1780276290.0,2026-06-01T09:11:30,5,1,teaching_ap,99925768,344317824,852408,356875,0,0,51032400,34021,0,27217280.5,100,0.2722,0.0
1780276290.0,2026-06-01T09:11:30,6,1,teaching_ap,437134592,957439470,539924,397651,20,20,50540256,33693,20,26954803.4,100,0.2695,0.0006
1780276290.0,2026-06-01T09:11:30,7,1,teaching_ap,359045926,910394730,3939097,261174,47,47,39010922,26007,47,20805825.1,100,0.2081,0.0018
1780276290.0,2026-06-01T09:11:30,8,1,teaching_ap,689531499,565586837,2196987,386423,59,59,34561131,23040,59,18432603.2,100,0.1843,0.0026
1780276290.0,2026-06-01T09:11:30,9,1,dorm_ap,377714096,550283053,453687,294311,0,0,14095360,9396,0,7517525.8,100,0.0752,0.0
1780276290.0,2026-06-01T09:11:30,10,1,dorm_ap,693364710,470498135,3534689,47188,33,33,10770711,7180,33,5744379.3,100,0.0574,0.0046
1780276290.0,2026-06-01T09:11:30,13,1,agg_switch,59840489,992416050,1731363,118242,146,146,702944406,468629,146,374903683.6,1000,0.3749,0.0003
1780276290.0,2026-06-01T09:11:30,14,1,agg_switch,607835146,216025631,2760070,187781,205,205,259654460,173102,205,138482379.1,1000,0.1385,0.0012
1780276290.0,2026-06-01T09:11:30,15,1,agg_switch,586065617,899224764,4028343,138127,581,581,691742807,461161,581,368929497.5,1000,0.3689,0.0013
1780276290.0,2026-06-01T09:11:30,16,1,core_switch,62886239,96064885,2593872,84143,2427,2427,5862851719,3908567,2427,3126854250.2,10000,0.3127,0.0006
1780276305.0,2026-06-01T09:11:45,5,1,teaching_ap,63434595,551244720,3094457,268373,53,53,45013319,30008,53,24007103.8,100,0.2401,0.0018
1780276305.0,2026-06-01T09:11:45,6,1,teaching_ap,236352079,662519112,819660,126055,125,125,46330470,30886,125,24709584.3,100,0.2471,0.0041
1780276305.0,2026-06-01T09:11:45,7,1,teaching_ap,285973512,211501373,701811,374678,87,87,38422975,25615,87,20492253.7,100,0.2049,0.0034
1780276305.0,2026-06-01T09:11:45,8,1,teaching_ap,427245579,953490966,1831512,301261,3,3,24278954,16185,3,12948775.8,100,0.1295,0.0002
